id,token_length,text,task
0,224,"With Tristran's next step he was standing beside a lake, and the candlelight shone brightly on the water; and then he was walking through the mountains, through lonely crags, where the candlelight was reflected in the eyes of the creatures of the high snows; and then he was walking through the clouds, which, while not entirely substantial, still supported his weight in comfort; and then, holding tightly to his candle, he was underground, and the candlelight glinted back at him from the wet cave walls; now he was in the mountains once more; and then he was on a road through wild forest, and he glimpsed a chariot being pulled by two goats, being driven by a woman in a red dress who looked, for the glimpse he got of her, the way Boadicea was drawn in his history books; and another step and he was in a leafy glen, and he could hear the chuckle of water as it splashed and sang its way into a small brook.

He took another step, but he was still in the glen",lambada
1,215,"Todd replied: No I thought you looked familiar but I can’t recall.                                                                    The stranger told Todd: I’m Enoch; we met in your dream. Todd looked back again, this time he realized it really was Enoch; Todd stopped on the side of the road, leaned back and tried to see if he was dreaming.                                                                  When Enoch said: No Todd you’re not dreaming",lambada
2,172,"He was small, even for a dwarf, and his poor taste in sorcerous robes contrasted awkwardly with D’jebee’s elegant attire; her long, diaphanous gown and his chemical-stained, star-spangled robe clashed almost as much as her vacuous expression alongside his own visage, alive as it was with cunning and a twisted intelligence.

D’jebee sighed with boredom.

‘What is it, my love?’ Poldanyelz oozed with ersatz concern.

‘I’m bored,’ D’jebee complained undiplomatically. ‘No one ever comes here. I never see anyone except you.’

A shuffling from the main arch alerted her to the inaccuracy of her statement",lambada
3,172,"The Librarian thumbed through the bundle of pages, stopping on the final sheet and began reading, “It is our conclusion that much of the work that is currently done in the Library can be out-sourced to contractors, particularly non-skill specific work such as shelving, stacking...”
Lucy gulped and Gillian began to open her mouth to protest again, but the Librarian carried on regardless, his voice becoming louder in order to drown out any potentially dissenting voices, “... blah, blah, blah.  It is our recommendation that a downsizing of the non-essential and part-time members of staff would bring instant economy of scale benefits and would allow for the implementation of a new middle management structure.”
“You mean sacrifice the troops to pay for the generals,” said Gillian",lambada
4,161,"But I digresseth, for it was the manner of Corgley’s death which did draw suche greate attention from ye populace, for he was walking as normale down the center streete, when suddenly a gashe of large proportiones did appear upon his neck and arms, and he did vanish in a fountain of bloode, from which his bodie could not be founde. The terrible power of ye Daemon of Gorey’s Hollow has become apparent, and it seems as if his power doth extend beyond the Hollow itselfe.

Reinhouer flipped ahead three more pages, to the next entry:

Three more have met their endes at my request at the handes of ye Daemon of Gorey’s Hollow",lambada
5,159,"There had been himself, Gillian Dawson, the assistant librarian in charge of acquisitions, Chege Gomez, who did something unspecific in the archive section, and a new employee whose name Art had yet to discover, but who turned out to be called Lucy something and who stacked shelves and ran various errands for the deputy librarian, all nervously seated around in a circle, in the surprisingly comfortable chairs in the Librarian’s spacious office, awaiting the arrival of the Main Man.  The delay allowed plenty of time for idle speculation.
“What do you think he wants?” asked Chege, fidgeting nervously in his chair like a cat on hot bricks.
“It’s not going to be good news,” said Gillian",lambada
6,150,"The girls all stopped what they were doing, which had been preparing-in various states of distress or, in Sophronia's case, delight-to try their own versions of the somersault, and began patting about for handkerchiefs.

""What did I tell you yesterday? A lady always has her handkerchief on her person. A handkerchief is endlessly useful. Not only is it a communication device, but it can also be dropped as a distraction, scented with various perfumes and noxious gases for discombobulation, used to wipe the forehead of a gentleman, or even bandage a wound, and, of course, you may dab at the eyes or nose if it is still clean",lambada
7,149,"""Oh yes,"" he added, seeing Laurence's surprise, ""the Tsar decided he would not throw a good army after bad, in the end, and perhaps that he did not want to spend the rest of his life as a French prisoner; there is an armistice, and they are negotiating a treaty in Warsaw, the two Emperors, as the best of friends."" He gave a bark of laughter. ""So you see, they may not bother getting us out; by the end of this month I may be a citoyen myself.""

He had only just escaped the final destruction of Prince Hohenlohe's corps, having been ordered to Danzig by courier to secure the fortress against just such a siege",lambada
8,146,"I realize that this probably isn’t the best time but I want to hear Nikolai’s explanations, and to be honest I’m exhausted and I could use a little rest, which Nikolai’s tale will give us, before we go any further.”
“Of course your…” Tares caught himself in time, “Slade.  We will listen to what the necromancer has to say if such is your wish.”
“I do wish.  Now Nikolai, you better start talking.”  Nikolai could see that whatever tentative trust had been building between Slade and himself had been partially eroded, thanks to Tares",lambada
9,145,"The marines could perceive the young people to be friendly (the marines themselves were only 19-year-olds), but, at a distance of about 30 yards, it was as if a warning shot rang out—some of the marines made as if to reach for their weapons.  Mills started from the midst of the group—dark spots under his arms marked where the perspiration had soaked into his shirt.
""None of us know how we got here,"" Ray explained, taking on a leadership role.  He had, after all, saved John Henry's life, so, although he was younger than John Henry, he had a certain serendipitous good fortune going for him which plucked him out to be leader",lambada
10,143,"We’re supposed to be staking out this Gordo’s,” he jerked his impossibly cleft chin at the downtown Gordo’s “restaurant” before which they stood, “so I might as well get something here.”
A man dressed as a ninja and wreathed in flame ran past, trailing smoke.
“A foul omen!” said Goodspeed.
“That happens,” said Duke.  “A lot.”
“The spirits in this place are dark indeed.”
“That’s the Hamwiches,” said Duke",lambada
11,143,"And the moon would have told him more, and perhaps she did, but the moon became the glimmer of moonlight on water far below him, and then he became aware of a small spider walking across his face, and of a crick in his neck, and he raised a hand and brushed the spider carefully from his cheek, and the morning sun was in his eyes and the world was gold and green.

""You were dreaming,"" said a young woman's voice from somewhere above him. The voice was gentle and oddly accented. He could hear leaves rustle in the copper beech tree overhead.

""Yes,"" he said, to whoever was in the tree, ""I was dreaming",lambada
