doc_id,corpus,text
0,DM Mathematics,(c)). 17248*c**4 Let g(q) = -21*q - 477. Let x(v) = -170*v**2. Determine g(x(y)). 3570*y**2 - 477 Let l(d) = 73*d. Let b(k) be the second derivative of k**4/3 + 113*k + 1. Give l(b(s)). 292*s**2 Let m(d) be the first derivative of 27*d**2/2 + 12. Let n(i) = 540*i - 1079*i + 538*i. Calculate m(n(h)). -27*h Let v(h) = -37303*h + 74609*h + 59*h**2 - 16*h**2 - 37306*h. Let s(d) = 19*d**2. What is s(v(f))? 35131*f**4 Let u(x) = 5542*x**2 - 11189*x**2 + 5574*x**2. Let s(j) = -8*j**2. Calculate u(s(g)). -4672*g**4 Let i(g) = 46*g + 477. Let n(l) = -8819*l**2. What is i(n(s))? -405674*s**2 + 477 Let b(x) = -14*x**2 - 26021207 + 26021207. Let h(w) = 7*w + 7. Determine h(b(q)). -98*q**2 + 7 Let a(q) = 390*q**2 - 10. Let m(o) = 1172*o**2 - 32. Let k(n) = 16*a(n) - 5*m(n). Let y(d) = -d. What is y(k(h))? -380*h**2 Let o(y) = -19805608*y - 1. Let d(l) = -l**2. Determine o(d(r)). 19805608*r**2 - 1 Let q(p) be the second derivative of -p**4/6 + p + 1865. Let w(u) be the second derivative of 7*u**3/
1,DM Mathematics, + -108940.41923? -108959.41923 Sum 0.03375044 and -208466. -208465.96624956 What is the difference between -18410216842030 and 4? 18410216842034 Total of -5 and 34003508576. 34003508571 What is 1920.71263548 minus -0.3? 1921.01263548 Work out 4361.9 + 11.26390787. 4373.16390787 Add -2544542556 and -15. -2544542571 Add together 2 and -0.088982876992. 1.911017123008 Sum -39.25 and -9460230862. -9460230901.25 What is 515620 less than -2860907? -3376527 What is the difference between 15.486 and -0.073805493? 15.559805493 Work out 0 - -949890392223. 949890392223 What is 0.92577 minus 5.0190026? -4.0932326 Put together 43037960630 and -2. 43037960628 What is -0.2 plus -375747.1042214? -375747.3042214 Calculate 1016 - -70571667.3. 70572683.3 What is -0.050595463 plus -1967? -1967.050595463 Work out 7793478000 - 2887. 7793475113 -6583.4 - 35038.6 -41622 What is 104.62638 take away -49.06037? 153.68675 What is 33105285650 less than -134? -33105285784 -116768748271 + -0.145 -116768748271.145 What is 37222826.221 less than -67? -37222893.221 1.3926754+-212976 -212974.6073246 -0.3235321224 + 19766 19765.6764678776 Calculate 0.56 + -1.115630584. -0.555630584 -0.036495+-3080571 -3080571.036495 Work out 3896123 - -1233775. 5129898 What is
2,DM Mathematics, -89 or -353/4? -353/4 Are -4/6509 and 1 equal? False Is 0 less than or equal to -4/23? False Which is greater: 30110 or 0? 30110 Are -1665 and 2 nonequal? True Which is smaller: 161 or 157? 157 Do 18 and 22 have the same value? False Is -24 <= -9.2? True Is 48/91 >= 1? False Which is greater: -41/5 or -8? -8 Is 44436 > 44436? False Is -146 equal to -727/5? False Which is smaller: -688 or -2? -688 Is 46 at most as big as -53? False Is -286 at most as big as -267? True Do -2/7 and 133 have the same value? False Is -339 at most -340? False Which is bigger: 66 or 67? 67 Which is smaller: -105 or -134? -134 Which is greater: 20 or 7? 20 Is 49 bigger than 52? False Is -235 at most -237? False Is -16 bigger than 21? False Which is greater: -1 or 10/99? 10/99 Are -400 and -404 equal? False Is 1 at least -342? True Is 0 equal to -1/330? False Is -1!= 20/5363? True Which is smaller: 20/39 or 1? 20/39 Is -16805 less than -16806? False Is -47 greater than or equal to -26? False Is -32/9 at least -2? False Which is smaller: -180 or 3? -180 Is -0.299 greater than or equal to 0? False Is -12 greater than 11? False Which is bigger: 26 or -0.9? 26 Which is smaller: 1 or 4/29? 4/29 Is 17 at most 230/13? True Which is smaller: 0 or 4/25? 0 Is 0.03 at least -0.3? True Are -2/5 and 1477 equal? False Which is bigger: 182 or 183? 183 Is 953 less than 955? True Is 0 greater than or equal to 10/241? False Is 0 smaller than -315/211? False Which is greater: -44/95 or -1? -44/95 Which is smaller: 0 or -11/175? -11/175 Is -69 at least
3,DM Mathematics," -22*y**2 - 13*y**2 - 3*y**2 + 72*y**2. Calculate p(t(w)). 170*w**2 Let f(n) = n. Let h(m) be the second derivative of 11*m**7/2520 - 9*m**4/4 + 21*m. Let p(t) be the third derivative of h(t). Determine p(f(r)). 11*r**2 Let b(z) = -z**2. Let n(k) = -k - 14. Let i be n(-16). Suppose -4*j = -3*c - 2, i*j - 2 = -c + 2*c. Let p(w) = 0*w**c + 14*w**2 - 7*w**2. Calculate p(b(y)). 7*y**4 Let o(i) = -24*i**2 + 2*i. Let p(t) = -2356*t. What is p(o(j))? 56544*j**2 - 4712*j Let z(k) = -15*k - 8*k - 11*k + 20*k - 4*k. Let o(n) = -13*n**2. What is o(z(j))? -4212*j**2 Let g(l) = -16*l**2 + 5*l - 4. Let w(i) = -49*i**2 + 18*i - 14. Let p(o) = -7*g(o) + 2*w(o). Let j(f) = 5*f. Calculate j(p(u)). 70*u**2 + 5*u Let l(x) be the second derivative of x**5/60 - 7*x**3/3 - 17*x. Let s(q) be the second derivative of l(q). Let a(t) = -7*t. Give s(a(v)). -14*v Let n(f) = 32*f**2 - 24. Let l(a) = -13*a**2 + 10. Let d(g) = -12*l(g) - 5*n(g). Let z(o) = 14*o**2."
4,DM Mathematics,". Let j(c) = 5*c**2 + 441*c + 23. Calculate 6*j(n) - 7*w(n). 2*n**2 - 427*n - 2 Let g(b) = -29*b - 17. Let z(v) = -19*v - 11. Give 5*g(c) - 8*z(c). 7*c + 3 Let b(q) = 5*q**2 - 4*q. Suppose -2*u + 5*y = -3, 19 = 4*u - y + 4*y. Let r(t) = t**3 + 11*t**2 - 9*t. What is u*r(h) - 9*b(h)? 4*h**3 - h**2 Let j(s) = 2*s**3 - 4*s**2 - 7*s - 1. Let a(c) be the second derivative of -c**5/20 + c**4/6 + 2*c**3/3 + c**2/2 + 50*c + 1. Calculate 7*a(h) + 4*j(h). h**3 - 2*h**2 + 3 Let r(z) = -7*z**2 + 4*z - 25. Let y(a) = -9*a**2 + 5*a - 27. Calculate -5*r(u) + 4*y(u). -u**2 + 17 Let j(k) = -3*k + 23. Let v be j(8). Suppose -3*g - 24 = a, -4*a = -9*g + 4*g - 57. Let z(c) = c + 1. Let n(t) = -3*t**2 - 9*t - 9. Calculate g*z(r) + v*n(r). 3*r**2 Let h(g) = -5*g**2 + g. Let q(y) be the first derivative of y**3/3 - 999. Give 2*h(o) + 22*q(o). 12*o**2 + 2*o Let u(j) = -4*j**3 + 3*j**2. Let s(o) = -o**2 + 7*"
5,DM Mathematics,". Suppose -s + b = -0*s. Suppose 0 = -0*f - 5*f + s. What are the prime factors of f? 2, 3 Let m = 2 - -48. What are the prime factors of m? 2, 5 Let r = -1 - -3. Suppose r*q = q + 5. What are the prime factors of q? 5 Let h(w) = -w**3 - 3*w**2 - 2*w - 9. What are the prime factors of h(-7)? 3, 67 Let f = 327 + -187. What are the prime factors of f? 2, 5, 7 Suppose 0 = 4*p + o - 632, -5*p + o + 781 = -0*p. What are the prime factors of p? 157 Let l = 3 + 4. Suppose 0 = -h - 3*q + l*q - 5, -3*h - 3*q + 15 = 0. List the prime factors of h. 3 Let b(d) = 4*d**2 - 7*d + 3. Let m be b(3). Suppose 0*w + m = 3*w. What are the prime factors of w? 2, 3 Suppose -3*i = -i - 96. List the prime factors of i. 2, 3 Suppose 2*n - 52 = -a + 3*a, 3*n + a = 82. List the prime factors of n. 3 Suppose 3*s + 0*s = -9. Let w be (3 - 0)*2/s. What are the prime factors of -1*(-24)/(0 - w)? 2, 3 Let h(t) = 2*t. Let i be h(3). Suppose 2*k = i*k - 28. List the prime factors of k. 7 Let o = 0 + 45. What are the prime factors of o? 3, 5 Suppose -5*b + 3*b = 5*j - 393, 0 = 3*j - 3*b - 219. What are the prime factors of j? 7, 11 Let i = 33 + 50. List the prime factors of i. 83 Suppose -2*x + 3*h = -x - 18, 0 = 5*x - 5*h - 70. Let t be (-2)/(-3)*x/4. What"
6,DM Mathematics,t n? -754*b**2*y + 4*d + 16*y + 296 What is the second derivative of -4639*b**2*m**2 - 74748920*b**2 - 4*b*m**2 + 2*b*m - 124*m**2 wrt m? -9278*b**2 - 8*b - 248 Find the third derivative of -227*b**2*x**3 + 16*b**2*x**2 + 2*b**2*x - 195703*b**2 - 7517*b*x**3 + b*x**2 - 4*x**3 + 2 wrt x. -1362*b**2 - 45102*b - 24 What is the second derivative of 556*f**2*h**5 - 19*f**2*h + 1103*f*h**3 - 3*f - 896832*h wrt h? 11120*f**2*h**3 + 6618*f*h Find the second derivative of 8*a**5 - 44584*a**4 + 10*a**3 + 8*a + 977239. 160*a**3 - 535008*a**2 + 60*a What is the second derivative of -37058*r**3 + 7397*r**2 - 78237401*r - 1? -222348*r + 14794 Differentiate 5*o**4 + 263111*o**3 + 3077794 wrt o. 20*o**3 + 789333*o**2 Find the third derivative of 3757*w**3*z - 90939*w**3 - 2*w**2*z + 1159*w**2 - w*z - 1125*z wrt w. 22542*z - 545634 Find the second derivative of -46029*m**3 - 199*m**2 + m + 31636937. -276174*m - 398 Find the first derivative of -7536488*f + 32183030. -7536488 Find the first derivative of -127*k**3 + 8495*k - 462920. -381*k**2 + 8495 Find the third derivative of -20350*k*t**3 + 2*k*t**
7,DM Mathematics,t + 23986215 wrt t? -4523752 Find the first derivative of 35980*h**2 - 1509*h + 119428183. 71960*h - 1509 Differentiate -f**3*p**3 - 202*f**3*p*x - 9*f**2*p**2 + 206*f*p**3 - 32*f*p**2 + 16396*p**3*x + 21*p**3 - 3*p with respect to x. -202*f**3*p + 16396*p**3 Find the third derivative of 58*t**3*v**3 + 18407*t**3 - 115*t**2*v**3 - 9*t**2*v + 3*t*v**3 - 7*t*v**2 - 5*v**3 wrt t. 348*v**3 + 110442 What is the third derivative of 69968701*y**3 + 2384130*y**2 + 2 wrt y? 419812206 What is the third derivative of 2629358*v**3 + 35*v**2 - 475*v + 16? 15776148 What is the third derivative of -29*a*j*z**3 - 1540*a*z**3 - 58*a*z**2 + 2*j*z**3 + 2*j*z + 2*j + 2*z**3 + 1362 wrt z? -174*a*j - 9240*a + 12*j + 12 What is the derivative of 84*m**2*n*v**2 + m**2*v**2 + 3*m**2 - 6*m + 138567*n*v**3 - 1261*v**3 + 29*v**2 wrt n? 84*m**2*v**2 + 138567*v**3 Differentiate 4881*t**2 - 2891*t - 43129205 with respect to t. 9762*t - 2891 Differentiate 271*q**2*w*z - 10125*q*w**3*z - 7*q + 15904*w**3*z - 52*w**3 - 25*w**2*z - 2*w**2 + 2*z + 2 wr
8,DM Mathematics, Let t(c) = 9*c - 247. Let r(m) = 2*m - 57. Let s(w) = -26*r(w) + 6*t(w). Let q(p) = -145*p**2. Calculate s(q(k)). -290*k**2 Let a(b) = 7*b. Suppose 6999 = 9*s - 6501. Let o(k) = 745*k + 744*k - s*k. Calculate a(o(l)). -77*l Let z(n) = 26*n. Let g(a) = -32*a + 33. Let d(q) = 158*q - 176. Let o(y) = 3*d(y) + 16*g(y). Determine z(o(j)). -988*j Let z(b) = 489*b - 1 - 964*b + 479*b + 3. Let j(v) = -83*v. Give j(z(q)). -332*q - 166 Let r(l) = -481053164 + 481053164 + l**2. Let w(o) = 3745*o**2 + 385*o - 385. Let t(n) = -39*n**2 - 4*n + 4. Let y(f) = -385*t(f) - 4*w(f). Calculate r(y(s)). 1225*s**4 Let o(k) = -8796958*k. Let c(j) = 4*j**2. Give o(c(p)). -35187832*p**2 Let s(y) = -7*y - 3. Suppose -49 - 6 = -5*m. Let q be 0/(2 - (-3 + m + -4)). Let n(c) = q*c + 0*c + 393*c**2 - 395*c**2. Give s(n(w)). 14*w**2 - 3 Let o(v) = -9*v**2 + 2. Let h(p) be the second derivative of -7*p**4/12 - 801*p. What is h(o(d))? -567*d**4 + 252
9,DM Mathematics,**2 + 132*n**2 + 51*n**2) as a*n + i*n**3 + v*n**2 + c and give i. -1017 Rearrange -14*b**2 + 15*b**2 + 2 - 2 - 416*b**3 to the form c*b**2 + u*b**3 + k*b + z and give c. 1 Rearrange (-g + 4*g - g)*(3 - 3 - 4)*(450*g**2 - 2555*g**2 + 853*g - 420*g - 433*g) to d*g + j*g**3 + w + o*g**2 and give d. 0 Express 17*g + g - 11*g + 351 in the form f + u*g and give u. 7 Express 353*z**2 - 179*z**2 + 7 - 172*z**2 + z + 2*z**3 in the form w*z + x*z**3 + k + r*z**2 and give r. 2 Rearrange -18*u**2 + 48*u**2 + 1 - 10*u**2 - 8*u + 41*u**3 + 37*u**3 - 17*u**2 to the form n + x*u**3 + q*u**2 + a*u and give x. 78 Rearrange -1611*v + 17356*v - 9888*v to t + m*v and give m. 5857 Express -2*k - 21368*k**2 + 2228 + 2*k + 21371*k**2 + 0*k in the form c + b*k**2 + i*k and give b. 3 Rearrange 0 + 886*c + 5 + 11 - 16 to the form p + s*c and give s. 886 Express 2020*d - 748*d + 2177*d in the form m + z*d and give z. 3449 Express 606 - 197 - 4412*d - 204 - 205 as r*d + c and give r. -4412 Express 15691*v + 15689*v - 100*v**3 - 47046*v + 15685*v in the form t + l*v**2 + y*v + s*v**3 and
